NAME,ADMISSION,DISTRICT,CATEGORY,COLLEGE,YEAR
Venkatrao,1,East Godavari,1,KIET,2023
Pradeep,1,East Godavari,1,KIET,2023
Ramu,1,East Godavari,1,KIET,2023
Sharon ,1,East Godavari,1,KIET,2023
Akhil,1,East Godavari,1,KIET,2023
Rajesh,1,East Godavari,1,KIET,2023
Satya,1,East Godavari,1,KIET,2023
harikrishna,1,East Godavari,1,KIET,2023
K.gopalRao,1,East Godavari,1,KIET,2023
Ramakrishna ,1,East Godavari,1,KIET,2023
Sai,1,East Godavari,1,KIET,2023
lokesh,1,East Godavari,1,KIET,2023
murali,1,East Godavari,1,KIET,2023
Dilleswarrao,1,East Godavari,1,KIET,2023
Giri,1,East Godavari,1,KIET,2023
Hemanth,1,East Godavari,1,KIET,2023
kageshwararao,1,East Godavari,1,KIET,2023
Ravisurya,1,East Godavari,1,KIET,2023
sunil,1,East Godavari,1,KIET,2023
Eswar,1,East Godavari,1,KIET,2023
Raghuram,1,East Godavari,1,KIET,2023
Rajesh,1,East Godavari,1,KIET,2023
Manasa,1,East Godavari,1,KIET,2023
Raghu,1,East Godavari,1,KIET,2023
Vanaja,1,East Godavari,1,KIET,2023
Vinay,1,East Godavari,1,KIET,2023
Shiva,1,East Godavari,1,KIET,2023
Nagendra,1,East Godavari,1,KIET,2023
Ramu,1,East Godavari,1,KIET,2023
Sharon ,1,East Godavari,1,KIET,2023
Akhil,1,East Godavari,1,KIET,2023
Dilleswarrao,1,East Godavari,1,KIET,2023
Giri,1,East Godavari,1,KIET,2023
Acharya Aatreya,1,East Godavari,1,KIET,2023
Gopimohan,1,East Godavari,1,KIET,2023
Paruchuri Brothers,1,East Godavari,1,KIET,2023
Mullapudi Venkata Ramana,1,East Godavari,1,KIET,2023
Pingali Nagendra Rao,1,East Godavari,1,KIET,2023
Abburi Ravi,1,East Godavari,1,KIET,2023
B.V.S.Ravi,1,East Godavari,1,KIET,2023
Ajay Sastry,1,East Godavari,1,KIET,2023
Guna Sekhar,1,East Godavari,1,KIET,2023
Trivikram Srinivas,1,East Godavari,1,KIET,2023
Sukumar,1,East Godavari,1,KIET,2023
Kona Venkat,1,East Godavari,1,KIET,2023
Chandra Sekhar Yeleti,1,East Godavari,1,KIET,2023
Raghupathi Venkaiah Naidu,1,East Godavari,1,KIET,2023
B. N. Reddy,1,East Godavari,1,KIET,2023
B. Nagi Reddy,1,East Godavari,1,KIET,2023
L V Prasad,1,East Godavari,1,KIET,2023
Allu Aravind,1,East Godavari,1,KIET,2023
Vikram Krishna,1,East Godavari,1,KIET,2023
Murali Mohan,1,East Godavari,1,KIET,2023
M S Raju,1,East Godavari,1,KIET,2023
D. Ramanaidu,1,East Godavari,1,KIET,2023
M. S. Reddy,1,East Godavari,1,KIET,2023
Shyam Prasad Reddy,1,East Godavari,1,KIET,2023
Dil Raju,1,East Godavari,1,KIET,2023
Gopichand Lagadapati,1,East Godavari,1,KIET,2023
Savitri,1,East Godavari,1,KIET,2023
Sarada,1,East Godavari,1,KIET,2023
Bhanupriya,1,East Godavari,1,KIET,2023
Anjali Devi,1,East Godavari,1,KIET,2023
Devika,1,East Godavari,1,KIET,2023
Saluri Rajeshwara Rao,1,East Godavari,1,KIET,2023
Satyam,1,East Godavari,1,KIET,2023
Mani Sharma,1,East Godavari,1,KIET,2023
Vandemataram Srinivas,1,East Godavari,1,KIET,2023
Vamsi,1,East Godavari,1,KIET,2023
Raghupathi Venkaiah Naidu,1,East Godavari,1,KIET,2023
B. Nagi Reddy,1,East Godavari,1,KIET,2023
Allu Aravind,1,East Godavari,1,KIET,2023
Murali Mohan,1,East Godavari,1,KIET,2023
D. Ramanaidu,1,East Godavari,1,KIET,2023
Shyam Prasad Reddy,1,East Godavari,1,KIET,2023
Gopichand Lagadapati,1,East Godavari,1,KIET,2023
Sameera Reddy,1,East Godavari,1,KIET,2023
Suryakantham,1,East Godavari,1,KIET,2023
G. Varalakshmi,1,East Godavari,1,KIET,2023
N. T. Rama Rao,1,East Godavari,1,KIET,2023
S. V. Ranga Rao,1,East Godavari,1,KIET,2023
Ramana Reddy,1,East Godavari,1,KIET,2023
V. Nagayya,1,East Godavari,1,KIET,2023
Dasari Narayana Rao,1,East Godavari,1,KIET,2023
Chiranjeevi,1,East Godavari,1,KIET,2023
Pawan Kalyan,1,East Godavari,1,KIET,2023
Jr. NTR,1,East Godavari,1,KIET,2023
Prabhas,1,East Godavari,1,KIET,2023
Ram Charan Teja,1,East Godavari,1,KIET,2023
Allu Arjun,1,East Godavari,1,KIET,2023
Ravi Teja,1,East Godavari,1,KIET,2023
Nithiin,1,East Godavari,1,KIET,2023
Nani,1,East Godavari,1,KIET,2023
Sai Dharam Tej,1,East Godavari,1,KIET,2023
Gopichand,1,East Godavari,1,KIET,2023
Jaggayya,1,East Godavari,1,KIET,2023
Prabhakar,1,East Godavari,1,KIET,2023
Krishnam Raju,1,East Godavari,1,KIET,2023
Vishal Krishna,1,East Godavari,1,KIET,2023
Tarun Kumar,1,East Godavari,1,KIET,2023
Allu Rama Lingaiah,1,East Godavari,1,KIET,2023
Ranganath,1,East Godavari,1,KIET,2023
J. V. Somayajulu,1,East Godavari,1,KIET,2023
Jagapathi Babu,1,East Godavari,1,KIET,2023
Srihari,1,East Godavari,1,KIET,2023
Naga Chaitanya,1,East Godavari,1,KIET,2023
Raghupathi Venkaiah,1,East Godavari,1,KIET,2023
B. N. Reddy,1,East Godavari,1,KIET,2023
C. S. R. Anjaneyulu,1,East Godavari,1,KIET,2023
K Vishwanath,1,East Godavari,1,KIET,2023
L. V. Prasad,1,East Godavari,1,KIET,2023
A. Kodandarami Reddy,1,East Godavari,1,KIET,2023
K. Raghavendra Rao,1,East Godavari,1,KIET,2023
S. V. Krishna Reddy,1,East Godavari,1,KIET,2023
V. N. Reddy,1,East Godavari,1,KIET,2023
Jandhyala,1,East Godavari,1,KIET,2023
E V V Satyanarayana,1,East Godavari,1,KIET,2023
S. S. Rajamouli,1,East Godavari,1,KIET,2023
Kodi Ramakrishna,1,East Godavari,1,KIET,2023
Trivikram Srinivas,1,East Godavari,1,KIET,2023
Puri Jagannadh,1,East Godavari,1,KIET,2023
Sukumar,1,East Godavari,1,KIET,2023
Sekhar Kammula,1,East Godavari,1,KIET,2023
Deva Katta,1,East Godavari,1,KIET,2023
Radhakrishna Jagarlamudi (Krish),1,East Godavari,1,KIET,2023
N.Shankar,1,East Godavari,1,KIET,2023
Srinu Vaitla,1,East Godavari,1,KIET,2023
Krishna Vamsi,1,East Godavari,1,KIET,2023
Ram Gopal Varma,1,East Godavari,1,KIET,2023
V. V. Vinayak,1,East Godavari,1,KIET,2023
Surender Reddy,1,East Godavari,1,KIET,2023
Gadde Rajendra Prasad,1,East Godavari,1,KIET,2023
J. V. Somayajulu,1,East Godavari,1,KIET,2023
Balakrishna,1,East Godavari,1,KIET,2023
Jagapathi Babu,1,East Godavari,1,KIET,2023
Sharon ,1,East Godavari,1,KIET,2023
Akhil,1,East Godavari,1,KIET,2023
Jaswanth,1,East Godavari,1,KIET,2023
Gopal Krishna ,1,East Godavari,1,KIET,2023
Ravindra,1,East Godavari,1,KIET,2023
Umamahesh,1,East Godavari,1,KIET,2023
akilash,1,East Godavari,1,KIET,2023
Ajay,1,East Godavari,1,KIET,2023
lokesh,1,East Godavari,1,KIET,2023
murali,1,East Godavari,1,KIET,2023
Dilleswarrao,1,East Godavari,1,KIET,2023
Giri,1,East Godavari,1,KIET,2023
Hemanth,1,East Godavari,1,KIET,2023
Bhaghavan ,1,East Godavari,1,KIET,2023
Aaradhya,1,East Godavari,1,KIEW,2022
Aarti,1,East Godavari,1,KIEW,2022
Aditi,1,East Godavari,1,KIEW,2022
Aishwarya,1,East Godavari,1,KIEW,2022
Akshara,1,East Godavari,1,KIEW,2022
Alia,1,East Godavari,1,KIEW,2022
Amrita,0,East Godavari,1,KIEW,2022
Ananya,0,East Godavari,1,KIEW,2022
Anika,1,East Godavari,1,KIEW,2022
Anjali,0,East Godavari,1,KIEW,2022
Anushka,1,East Godavari,1,KIEW,2022
Aparna,0,East Godavari,1,KIEW,2022
Arpita,1,East Godavari,1,KIEW,2022
Avani,0,East Godavari,1,KIEW,2022
Bhavna,1,East Godavari,1,KIEW,2022
Chetna,0,East Godavari,1,KIEW,2022
Deepika,1,East Godavari,1,KIEW,2022
Devika,0,East Godavari,1,KIEW,2022
Divya,1,East Godavari,1,KIEW,2022
Esha,0,East Godavari,1,KIEW,2022
Gauri,1,East Godavari,1,KIEW,2022
Gayatri,0,East Godavari,1,KIEW,2022
Geeta,1,East Godavari,1,KIEW,2022
Hema,0,East Godavari,1,KIEW,2022
Ishani,1,East Godavari,1,KIEW,2022
Ishita,0,East Godavari,1,KIEW,2022
Jaya,1,East Godavari,1,KIEW,2022
Juhi,0,East Godavari,1,KIEW,2022
Kajal,1,East Godavari,1,KIEW,2022
Kalpana,0,East Godavari,1,KIEW,2022
Kavita,1,East Godavari,1,KIEW,2022
Kavya,0,East Godavari,1,KIEW,2022
Khushi,1,East Godavari,1,KIEW,2022
Kiran,0,East Godavari,1,KIEW,2022
Komal,1,East Godavari,1,KIEW,2022
Kruti,0,East Godavari,1,KIEW,2022
Lata,1,East Godavari,1,KIEW,2022
Madhuri,0,East Godavari,1,KIEW,2022
Mahima,1,East Godavari,1,KIEW,2022
Manisha,0,East Godavari,1,KIEW,2022
Meena,1,East Godavari,1,KIEW,2022
Megha,0,East Godavari,1,KIEW,2022
Mira,1,East Godavari,1,KIEW,2022
Naina,0,East Godavari,1,KIEW,2022
Namrata,1,East Godavari,1,KIEW,2022
Neha,0,East Godavari,1,KIEW,2022
Nidhi,1,East Godavari,1,KIEW,2022
Nikita,0,East Godavari,2,KIEW,2022
Nisha,1,East Godavari,2,KIEW,2022
Pallavi,0,East Godavari,2,KIEW,2022
Pooja,1,East Godavari,2,KIEW,2022
Prachi,1,East Godavari,2,KIEW,2022
Pragya,0,East Godavari,2,KIEW,2022
Pratiksha,1,East Godavari,2,KIEW,2022
Priya,1,East Godavari,2,KIEW,2022
Rashi,1,East Godavari,2,KIEW,2022
Raveena,1,East Godavari,2,KIEW,2022
Renuka,0,East Godavari,2,KIEW,2022
Rhea,1,East Godavari,2,KIEW,2022
Ritu,0,East Godavari,2,KIEW,2022
Ritika,1,East Godavari,2,KIEW,2022
Rohini,0,East Godavari,2,KIEW,2022
Roshni,1,East Godavari,2,KIEW,2022
Sangeeta,0,East Godavari,2,KIEW,2022
Sanjana,1,East Godavari,2,KIEW,2023
Sapna,0,East Godavari,2,KIEW,2023
Sarika,1,East Godavari,2,KIEW,2023
Shikha,0,East Godavari,2,KIEW,2023
Shilpa,1,East Godavari,2,KIEW,2023
Shivani,0,East Godavari,2,KIEW,2023
Shreya,1,East Godavari,2,KIEW,2023
Shubha,0,East Godavari,2,KIEW,2023
Simran,1,East Godavari,2,KIEW,2023
Smita,0,East Godavari,2,KIEW,2023
Sneha,1,East Godavari,2,KIEW,2023
Soma,0,East Godavari,2,KIEW,2023
Sonali,1,East Godavari,2,KIEW,2023
Sunita,0,East Godavari,1,KIEW,2023
Supriya,1,East Godavari,1,KIEW,2023
Swati,0,East Godavari,1,KIEW,2023
Tanvi,1,East Godavari,1,KIEW,2023
Trisha,0,East Godavari,1,KIEW,2023
Uma,1,East Godavari,1,KIEW,2023
Vaishali,1,East Godavari,1,KIEW,2023
Vandana,1,East Godavari,1,KIEW,2023
Varsha,1,East Godavari,1,KIEW,2023
Vinita,1,East Godavari,1,KIEW,2023
Yashika,0,East Godavari,1,KIEW,2023
Yogita,1,East Godavari,1,KIEW,2023
Zoya,1,East Godavari,1,KIEW,2023
Aaliyah,1,East Godavari,1,KIEW,2023
Aanya,1,East Godavari,1,KIEW,2023
Aarushi,0,East Godavari,1,KIEW,2023
Abha,1,East Godavari,1,KIEW,2023
Adhya,1,East Godavari,1,KIEW,2023
Adrika,1,East Godavari,1,KIEW,2023
Ahana,1,East Godavari,1,KIEW,2023
Aisha,1,East Godavari,1,KIEW,2023
Akanksha,1,East Godavari,2,KIEW,2023
Akshaya,0,East Godavari,2,KIEW,2023
Alka,0,East Godavari,2,KIEW,2023
Alpana,0,East Godavari,2,KIEW,2023
Amaira,0,East Godavari,2,KIEW,2023
Amaya,0,East Godavari,2,KIEW,2023
Ambika,0,East Godavari,2,KIEW,2023
Amisha,0,East Godavari,1,KIEW,2023
Amruta,0,East Godavari,1,KIEW,2023
Anamika,0,East Godavari,1,KIEW,2023
Anaya,0,East Godavari,1,KIEW,2023
Angel,0,East Godavari,1,KIEW,2023
Ankita,0,East Godavari,1,KIEW,2023
Anmol,0,East Godavari,1,KIEW,2023
Anshika,0,East Godavari,1,KIEW,2023
Anshulika,0,East Godavari,1,KIEW,2023
Anuja,0,East Godavari,1,KIEW,2023
Anumita,0,East Godavari,1,KIEW,2023
Anushri,0,East Godavari,1,KIEW,2023
Aparajita,0,East Godavari,1,KIEW,2023
Apeksha,0,East Godavari,1,KIEW,2023
Apoorva,1,East Godavari,1,KIEW,2023
Aradhana,1,East Godavari,1,KIEW,2023
Arati,1,East Godavari,1,KIEW,2023
Archna,0,East Godavari,1,KIEW,2023
Aria,1,East Godavari,1,KIEW,2023
Aruna,1,East Godavari,1,KIEW,2023
Arushi,1,East Godavari,1,KIEW,2023
Arya,1,East Godavari,1,KIEW,2023
Asmita,1,East Godavari,1,KIEW,2023
Aswathi,1,East Godavari,1,KIEW,2023
Atasi,1,East Godavari,1,KIEW,2023
Ayesha,1,East Godavari,1,KIEW,2023
Ayushi,1,East Godavari,1,KIEW,2023
Bageshri,1,East Godavari,1,KIEW,2023
Banhi,1,East Godavari,1,KIEW,2023
Bansari,1,East Godavari,1,KIEW,2023
Barkha,1,East Godavari,1,KIEW,2023
Bhagya,1,East Godavari,1,KIEW,2023
Bhakti,1,East Godavari,1,KIEW,2023
Bhavana,1,East Godavari,1,KIEW,2023
Bhavya,1,East Godavari,1,KIEW,2023
Bijoya,1,East Godavari,1,KIEW,2023
Charvi,1,East Godavari,1,KIEW,2023
Chavi,1,East Godavari,1,KIEW,2023
Chetali,1,East Godavari,1,KIEW,2023
Chetna,1,East Godavari,1,KIEW,2023
Chhavi,1,East Godavari,1,KIEW,2023
Chitrangada,1,East Godavari,1,KIEW,2023
Daksha,1,East Godavari,1,KIEW,2023
Damini,1,East Godavari,1,KIEW,2023
Darshana,1,East Godavari,1,KIEW,2023
Daya,1,East Godavari,1,KIEW,2023
Debjani,1,East Godavari,1,KIEW,2023
Deepali,1,East Godavari,1,KIEW,2023
Deepsikha,1,East Godavari,1,KIEW,2023
Deetya,1,East Godavari,1,KIEW,2023
Devanshi,1,East Godavari,1,KIEW,2023
Devi,1,East Godavari,1,KIEW,2023
Devyani,1,East Godavari,1,KIEW,2023
Dhanashri,1,East Godavari,1,KIEW,2023
Dharani,1,East Godavari,1,KIEW,2023
Dhara,1,East Godavari,1,KIEW,2023
Dhwani,1,East Godavari,1,KIEW,2023
Disha,1,East Godavari,1,KIEW,2023
Divyanka,1,East Godavari,1,KIEW,2023
Divyanshi,1,East Godavari,1,KIEW,2023
Drishti,1,East Godavari,1,KIEW,2023
Eila,1,East Godavari,1,KIEW,2023
Eka,1,East Godavari,1,KIEW,2023
Ekta,1,East Godavari,1,KIEW,2023
Ela,1,East Godavari,1,KIEW,2023
Elakshi,1,East Godavari,1,KIEW,2023
Eshana,1,East Godavari,1,KIEW,2023
Falguni,1,East Godavari,1,KIEW,2023
Farhana,1,East Godavari,1,KIEW,2023
Fatima,1,East Godavari,1,KIEW,2023
Ganga,1,East Godavari,1,KIEW,2023
Garima,1,East Godavari,1,KIEW,2023
Gayathri,1,East Godavari,1,KIEW,2023
Geetanjali,1,East Godavari,1,KIEW,2023
Gitanjali,1,East Godavari,1,KIEW,2023
Grishma,1,East Godavari,1,KIEW,2023
Gulshan,1,East Godavari,1,KIEW,2023
Gunjan,1,East Godavari,1,KIEW,2023
Gurnoor,1,East Godavari,1,KIEW,2023
Hansa,1,East Godavari,1,KIEW,2023
Hansika,1,East Godavari,1,KIEW,2023
Harini,1,East Godavari,1,KIEW,2023
Harleen,1,East Godavari,1,KIEW,2023
Harsha,1,East Godavari,1,KIEW,2023
Harshita,1,East Godavari,1,KIEW,2023
Hemangi,1,East Godavari,1,KIEW,2023
Hiral,1,East Godavari,1,KIEW,2023
Hita,1,East Godavari,2,KIEW,2023
Ihita,1,East Godavari,2,KIEW,2023
Iksha,1,East Godavari,2,KIEW,2023
Ila,1,East Godavari,2,KIEW,2023
Indira,1,East Godavari,2,KIEW,2023
Ipsita,1,East Godavari,2,KIEW,2023
Ira,1,East Godavari,2,KIEW,2023
Jagruti,1,East Godavari,2,KIEW,2023
Jahnavi,1,East Godavari,2,KIEW,2022
Jhanvi,1,East Godavari,2,KIEW,2022
Jhilmil,1,East Godavari,2,KIEW,2022
Jyoti,1,East Godavari,1,KIEW,2022
Jui,1,East Godavari,1,KIEW,2022
Jwala,1,East Godavari,1,KIEW,2022
Kadambari,1,East Godavari,1,KIEW,2022
Kajol,1,East Godavari,1,KIEW,2022
Kajri,1,East Godavari,1,KIEW,2022
Kalyani,1,East Godavari,1,KIEW,2022
Kamakshi,1,East Godavari,1,KIEW,2022
Kamalika,1,East Godavari,1,KIEW,2022
Kamini,1,East Godavari,1,KIEW,2022
Kanika,1,East Godavari,1,KIEW,2022
Kanta,1,East Godavari,1,KIEW,2022
Kanupriya,1,East Godavari,1,KIEW,2022
Kanya,1,East Godavari,1,KIEW,2022
Kavyanjali,1,East Godavari,1,KIEW,2022
Keerthi,1,East Godavari,1,KIEW,2022
Ketaki,1,East Godavari,1,KIEW,2022
Khushboo,1,East Godavari,1,KIEW,2022
Khyati,1,East Godavari,1,KIEW,2022
Kiara,1,East Godavari,1,KIEW,2022
Kirti,1,East Godavari,1,KIEW,2022
Kopal,1,East Godavari,1,KIEW,2022
Kriti,1,East Godavari,1,KIEW,2022
Krupa,1,East Godavari,1,KIEW,2022
Kshiti,1,East Godavari,1,KIEW,2022
Kuhu,1,East Godavari,1,KIEW,2022
Kumari,1,East Godavari,1,KIEW,2022
Kunjal,1,East Godavari,1,KIEW,2022
Kusum,1,East Godavari,1,KIEW,2022
Lajja,1,East Godavari,1,KIEW,2022
Lakshmi,1,East Godavari,1,KIEW,2022
Latika,1,East Godavari,1,KIEW,2022
Lavanya,1,East Godavari,1,KIEW,2022
Laxmi,1,East Godavari,1,KIEW,2022
Leela,1,East Godavari,1,KIEW,2022
Lekha,1,East Godavari,1,KIEW,2022
Lipika,1,East Godavari,1,KIEW,2022
Madhu,1,East Godavari,1,KIEW,2022
Madhulika,1,East Godavari,1,KIEW,2022
Madhuri,1,East Godavari,1,KIEW,2022
Mahak,1,East Godavari,1,KIEW,2022
Mahalakshmi,1,East Godavari,1,KIEW,2022
Maheshwari,1,East Godavari,1,KIEW,2022
Mahek,1,East Godavari,1,KIEW,2022
Maithili,1,East Godavari,1,KIEW,2022
Malavika,1,East Godavari,1,KIEW,2022
Mallika,1,East Godavari,1,KIEW,2022
Mamta,1,East Godavari,1,KIEW,2022
Manali,1,East Godavari,1,KIEW,2022
Manasvi,1,East Godavari,1,KIEW,2022
Mandakini,1,East Godavari,1,KIEW,2022
Mandira,1,East Godavari,1,KIEW,2022
Manjari,1,East Godavari,1,KIEW,2022
Manju,1,East Godavari,1,KIEW,2022
Manorama,1,East Godavari,1,KIEW,2022
Mansi,1,East Godavari,1,KIEW,2022
Manya,1,East Godavari,1,KIEW,2022
Mareena,1,East Godavari,1,KIEW,2022
Maria,1,East Godavari,1,KIEW,2022
Meenakshi,1,East Godavari,1,KIEW,2022
Meghana,1,East Godavari,1,KIEW,2022
Mehar,1,East Godavari,1,KIEW,2022
Meher,1,East Godavari,2,KIEW,2022
Meherun,1,East Godavari,2,KIEW,2022
Mehul,1,East Godavari,2,KIEW,2022
Mili,1,East Godavari,2,KIEW,2022
Minakshi,1,East Godavari,2,KIEW,2022
Minu,1,East Godavari,2,KIEW,2022
Mira,1,East Godavari,2,KIEW,2022
Miraya,1,East Godavari,2,KIEW,2022
Mishti,1,East Godavari,2,KIEW,2022
Mohini,1,East Godavari,2,KIEW,2022
Monica,1,East Godavari,2,KIEW,2022
Mrinalini,1,East Godavari,2,KIEW,2022
Mukta,1,East Godavari,2,KIEW,2022
Muskaan,1,East Godavari,2,KIEW,2022
Myra,1,East Godavari,2,KIEW,2022
Nagma,1,East Godavari,2,KIEW,2022
Naiara,1,East Godavari,2,KIEW,2022
Naina,1,East Godavari,2,KIEW,2022
Nakshatra,1,East Godavari,2,KIEW,2022
Namita,1,East Godavari,2,KIEW,2022
Nandini,1,East Godavari,2,KIEW,2022
Nandita,1,East Godavari,2,KIEW,2022
Narmada,1,East Godavari,2,KIEW,2022
Navya,1,East Godavari,2,KIEW,2022
Nayantara,1,East Godavari,2,KIEW,2022
Neela,1,East Godavari,2,KIEW,2022
Neelam,1,East Godavari,2,KIEW,2022
Nehal,1,East Godavari,2,KIEW,2022
Neisha,1,East Godavari,2,KIEW,2022
Niharika,1,East Godavari,2,KIEW,2022
Niki,1,East Godavari,2,KIEW,2022
Nikhila,1,East Godavari,2,KIEW,2022
Nilima,1,East Godavari,2,KIEW,2022
Nimisha,1,East Godavari,2,KIEW,2022
Nira,1,East Godavari,2,KIEW,2023
Nisha,1,East Godavari,2,KIEW,2023
Nitya,1,East Godavari,2,KIEW,2023
Nivedita,1,East Godavari,2,KIEW,2023
Noor,1,East Godavari,2,KIEW,2023
Nupur,1,East Godavari,2,KIEW,2023
Nutan,1,East Godavari,2,KIEW,2023
Ojaswini,1,East Godavari,2,KIEW,2023
Oormila,1,East Godavari,2,KIEW,2023
Padmini,1,East Godavari,2,KIEW,2023
Pallavi,1,East Godavari,2,KIEW,2023
Pankhuri,1,East Godavari,2,KIEW,2023
Paridhi,1,East Godavari,2,KIEW,2023
Parinita,1,East Godavari,2,KIEW,2023
Parul,1,East Godavari,2,KIEW,2023
Parvati,1,East Godavari,2,KIEW,2023
Pasha,1,East Godavari,2,KIEW,2023
Patali,1,East Godavari,2,KIEW,2023
Pavi,1,East Godavari,1,KIEW,2023
Payal,1,East Godavari,1,KIEW,2023
Pia,1,East Godavari,1,KIEW,2023
Pihu,1,East Godavari,1,KIEW,2023
Pooja,1,East Godavari,1,KIEW,2023
Poonam,1,East Godavari,1,KIEW,2023
Poorva,1,East Godavari,1,KIEW,2023
Prabhleen,1,East Godavari,1,KIEW,2023
Prachi,1,East Godavari,1,KIEW,2023
Pragati,1,East Godavari,1,KIEW,2023
Prakruti,1,East Godavari,1,KIEW,2023
Pramila,1,East Godavari,1,KIEW,2023
Pranali,1,East Godavari,1,KIEW,2023
Pranita,1,East Godavari,1,KIEW,2023
Prapti,1,East Godavari,1,KIEW,2023
Prarthana,1,East Godavari,1,KIEW,2023
Pratibha,1,East Godavari,1,KIEW,2023
Pratigya,1,East Godavari,1,KIEW,2023
Pratima,1,East Godavari,1,KIEW,2023
Praveena,1,East Godavari,1,KIEW,2023
Prerna,1,East Godavari,1,KIEW,2023
Prianka,1,East Godavari,1,KIEW,2023
Priya,1,East Godavari,1,KIEW,2023
Priyadarshini,1,East Godavari,1,KIEW,2023
Priyal,1,East Godavari,1,KIEW,2023
Priyanka,1,East Godavari,1,KIEW,2023
Priti,1,East Godavari,1,KIEW,2023
Puja,1,East Godavari,1,KIEW,2023
Pujita,1,East Godavari,1,KIEW,2023
Punita,1,East Godavari,1,KIEW,2023
Purvi,1,East Godavari,1,KIEW,2023
Pushpa,1,East Godavari,1,KIEW,2023
Racheal,1,East Godavari,1,KIEW,2023
Rachita,1,East Godavari,1,KIEW,2023
Radha,1,East Godavari,1,KIEW,2023
Radhika,1,East Godavari,1,KIEW,2023
Ragini,1,East Godavari,1,KIEW,2023
Rahul,1,East Godavari,1,KIEW,2023
Rajalakshmi,1,East Godavari,1,KIEW,2023
Rajani,0,East Godavari,1,KIEW,2023
Rajeshwari,0,East Godavari,1,KIEW,2023
Raji,0,East Godavari,1,KIEW,2023
Rajkumari,0,East Godavari,1,KIEW,2023
Rajni,0,East Godavari,1,KIEW,2023
Rakhi,0,East Godavari,1,KIEW,2023
Rama,0,East Godavari,1,KIEW,2023
Ramya,0,East Godavari,1,KIEW,2023
Rani,0,East Godavari,1,KIEW,2023
Ranjana,0,East Godavari,1,KIEW,2023
Ranjita,0,East Godavari,1,KIEW,2023
Rashi,0,East Godavari,1,KIEW,2023
Rashmi,0,East Godavari,1,KIEW,2023
Ratna,0,East Godavari,1,KIEW,2023
Raveena,0,East Godavari,1,KIEW,2023
Ravina,0,East Godavari,1,KIEW,2023
Reena,0,East Godavari,1,KIEW,2023
Reetu,0,East Godavari,1,KIEW,2023
Rekha,0,East Godavari,1,KIEW,2023
Renu,0,East Godavari,1,KIEW,2023
Renuka,0,East Godavari,1,KIEW,2023
Reshma,1,East Godavari,1,KIEW,2023
Rhea,1,East Godavari,1,KIEW,2023
Ria,1,East Godavari,1,KIEW,2023
Richa,1,East Godavari,1,KIEW,2023
Ridhima,1,East Godavari,1,KIEW,2023
Rima,1,East Godavari,1,KIEW,2023
Rimi,1,East Godavari,1,KIEW,2023
Rimjhim,1,East Godavari,1,KIEW,2023
Rina,1,East Godavari,1,KIEW,2023
Rinki,1,East Godavari,1,KIEW,2023
Rishika,1,East Godavari,1,KIEW,2023
Rishita,1,East Godavari,1,KIEW,2023
Rita,1,East Godavari,1,KIEW,2023
Ritu,1,East Godavari,1,KIEW,2023
Rohini,1,East Godavari,1,KIEW,2023
Roopa,1,East Godavari,1,KIEW,2023
Roopali,1,East Godavari,1,KIEW,2023
Roshni,1,East Godavari,1,KIEW,2023
Rubina,1,East Godavari,1,KIEW,2023
Ruchi,1,East Godavari,1,KIEW,2023
Ruchira,1,East Godavari,1,KIEW,2023
Rukmini,1,East Godavari,1,KIEW,2023
Ruma,1,East Godavari,1,KIEW,2023
Rupal,1,East Godavari,1,KIEW,2023
Rupali,1,East Godavari,1,KIEW,2023
Rushali,1,East Godavari,1,KIEW,2023
Saba,1,East Godavari,1,KIEW,2023
Sabina,1,East Godavari,1,KIEW,2023
Sabita,1,East Godavari,1,KIEW,2023
Sabiya,1,East Godavari,1,KIEW,2023
Sabrina,1,East Godavari,1,KIEW,2023
Sachika,1,East Godavari,1,KIEW,2023
Sachita,1,East Godavari,1,KIEW,2023
Sadaf,1,East Godavari,1,KIEW,2023
Sadiya,1,East Godavari,1,KIEW,2023
Sagarika,1,East Godavari,1,KIEW,2023
Sahana,1,East Godavari,1,KIEW,2023
Sahiba,1,East Godavari,1,KIEW,2023
Sailee,1,East Godavari,1,KIEW,2023
Saina,1,East Godavari,1,KIEW,2023
Saira,1,East Godavari,1,KIEW,2023
Sajni,1,East Godavari,1,KIEW,2023
Sakshi,1,East Godavari,1,KIEW,2023
Salma,1,East Godavari,1,KIEW,2023
Salmi,1,East Godavari,1,KIEW,2023
Saman,1,East Godavari,1,KIEW,2023
Samiksha,1,East Godavari,1,KIEW,2023
Samira,1,East Godavari,1,KIEW,2023
Samta,1,East Godavari,1,KIEW,2023
Samvedna,1,East Godavari,1,KIEW,2023
Sana,1,East Godavari,1,KIEW,2023
Sanam,1,East Godavari,1,KIEW,2023
Sanchi,1,East Godavari,1,KIEW,2023
Sanchita,1,East Godavari,1,KIEW,2023
Sandhya,1,East Godavari,1,KIEW,2023
Sandya,1,East Godavari,1,KIEW,2023
Sanjana,1,East Godavari,1,KIEW,2023
Sanjivani,1,East Godavari,1,KIEW,2023
Sankalp,1,East Godavari,1,KIEW,2023
Sankari,1,East Godavari,1,KIEW,2023
Sanober,1,East Godavari,1,KIEW,2023
Sanskriti,1,East Godavari,1,KIEW,2023
